filename,first_level3,second_level3,first_level2,second_level2,level3,level2
113610_cam_survey_1_frame626.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.7,A3
132143_forcadinho-np3_frame3938.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.2,A5
132143_forcadinho-np3_frame2716.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.1,A5
132143_forcadinho-np3_frame2938.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.7,A3
113610_cam_survey_1_frame2659.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.1,A3
113610_cam_survey_1_frame1124.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.4,A5
113610_cam_survey_1_frame569.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.1,A3
132143_forcadinho-np3_frame4230.jpg,A5.2,A3.1-A4.1,A5,A3,A3.7,A3
105317_cam-np3_frame1963.jpg,A3.1-A4.1,A5.1,A3,A5,A4.7,A4
132143_forcadinho-np3_frame906.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.2,A5
113610_cam_survey_1_frame603.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.7,A3
113610_cam_survey_1_frame1118.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.4,A5
132143_forcadinho-np3_frame2727.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.1,A5
125355_forcadinho-np3_frame1533.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.1,A5
105317_cam-np3_frame1693.jpg,A5.1,A5.2,A5,A5,A3.1,A3
132143_forcadinho-np3_frame2672.jpg,A5.2,A5.1,A5,A5,A5.1,A5
113610_cam_survey_1_frame1119.jpg,A5.2,A5.1,A5,A5,A5.4,A5
113610_cam_survey_1_frame1618.jpg,A5.2,A3.1-A4.1,A5,A3,A5.4,A5
132143_forcadinho-np3_frame1593.jpg,A5.2,A3.1-A4.1,A5,A3,A5.2,A5
113610_cam_survey_1_frame652.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.1,A5
113610_cam_survey_1_frame1146.jpg,A3.1-A4.1,A5.1,A3,A5,A5.2,A5
105317_cam-np3_frame1525.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.7,A3
132143_forcadinho-np3_frame3907.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.2,A5
132143_forcadinho-np3_frame3597.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.1,A5
132143_forcadinho-np3_frame3383.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.1,A5
105317_cam-np3_frame1735.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.1,A3
113610_cam_survey_1_frame522.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.7,A3
125355_forcadinho-np3_frame54.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.4,A5
132143_forcadinho-np3_frame3508.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.1,A5
113610_cam_survey_1_frame416.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.7,A3
125355_forcadinho-np3_frame471.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.2,A5
113610_cam_survey_1_frame1102.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.4,A5
113610_cam_survey_1_frame1595.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.4,A5
132143_forcadinho-np3_frame1688.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A5.4,A5
113610_cam_survey_1_frame1458.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A3.1,A3
132143_forcadinho-np3_frame3935.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A5.2,A5
132143_forcadinho-np3_frame1682.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A5.4,A5
132143_forcadinho-np3_frame1711.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A5.4,A5
105317_cam-np3_frame1896.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A3.1,A3
132143_forcadinho-np3_frame3893.jpg,A5.1,A3.1-A4.1,A5,A3,A5.2,A5
113610_cam_survey_1_frame1135.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.2,A5
113610_cam_survey_1_frame1128.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.4,A5
132143_forcadinho-np3_frame3877.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.1,A3
113610_cam_survey_1_frame890.jpg,A5.2,A3.1-A4.1,A5,A3,A3.1,A3
132143_forcadinho-np3_frame3522.jpg,A5.1,A5.4,A5,A5,A5.1,A5
113610_cam_survey_1_frame1532.jpg,A5.1,A3.1-A4.1,A5,A3,A3.7,A3
132143_forcadinho-np3_frame902.jpg,A5.1,A3.1-A4.1,A5,A3,A5.2,A5
105317_cam-np3_frame1745.jpg,A5.1,A3.1-A4.1,A5,A3,A3.1,A3
113610_cam_survey_1_frame923.jpg,A5.1,A3.1-A4.1,A5,A3,A3.1,A3
132143_forcadinho-np3_frame3479.jpg,A5.1,A5.4,A5,A5,A5.1,A5
132143_forcadinho-np3_frame3946.jpg,A5.1,A5.2,A5,A5,A3.1,A3
125355_forcadinho-np3_frame408.jpg,A5.1,A5.4,A5,A5,A5.2,A5
132143_forcadinho-np3_frame3473.jpg,A5.1,A5.2,A5,A5,A5.1,A5
132143_forcadinho-np3_frame754.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A4.7,A4
113610_cam_survey_1_frame1126.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.4,A5
113610_cam_survey_1_frame1444.jpg,A5.1,A3.1-A4.1,A5,A3,A3.1,A3
125355_forcadinho-np3_frame456.jpg,A5.2,A3.1-A4.1,A5,A3,A5.2,A5
132143_forcadinho-np3_frame3948.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.1,A3
132143_forcadinho-np3_frame1629.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.7,A3
125355_forcadinho-np3_frame457.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A5.2,A5
113610_cam_survey_1_frame542.jpg,A5.2,A3.1-A4.1,A5,A3,A3.1,A3
132143_forcadinho-np3_frame3802.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.1,A3
113610_cam_survey_1_frame1588.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.4,A5
113610_cam_survey_1_frame2942.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A4.7,A4
132143_forcadinho-np3_frame308.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A4.7,A4
132143_forcadinho-np3_frame4055.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.7,A3
132143_forcadinho-np3_frame1142.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.1,A5
132143_forcadinho-np3_frame1630.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.7,A3
113610_cam_survey_1_frame621.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.7,A3
132143_forcadinho-np3_frame3679.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A5.1,A5
113610_cam_survey_1_frame490.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.7,A3
125355_forcadinho-np3_frame454.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A5.2,A5
125355_forcadinho-np3_frame1684.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.1,A5
132143_forcadinho-np3_frame2687.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.1,A5
113610_cam_survey_1_frame590.jpg,A3.1-A4.1,A5.1,A3,A5,A3.7,A3
113610_cam_survey_1_frame1132.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.4,A5
113610_cam_survey_1_frame634.jpg,A3.1-A4.1,A5.1,A3,A5,A5.1,A5
125355_forcadinho-np3_frame467.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.2,A5
132143_forcadinho-np3_frame102.jpg,A3.1-A4.1,A5.1,A3,A5,A3.1,A3
125355_forcadinho-np3_frame1507.jpg,A3.1-A4.1,A5.1,A3,A5,A5.1,A5
113610_cam_survey_1_frame2943.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A4.7,A4
125355_forcadinho-np3_frame460.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.2,A5
125355_forcadinho-np3_frame446.jpg,A5.1,A3.1-A4.1,A5,A3,A5.2,A5
125355_forcadinho-np3_frame367.jpg,A5.1,A3.1-A4.1,A5,A3,A4.7,A4
113610_cam_survey_1_frame1089.jpg,A5.1,A3.1-A4.1,A5,A3,A5.4,A5
132143_forcadinho-np3_frame2945.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.7,A3
113610_cam_survey_1_frame1137.jpg,A5.1,A3.1-A4.1,A5,A3,A5.2,A5
113610_cam_survey_1_frame585.jpg,A5.1,A3.1-A4.1,A5,A3,A3.7,A3
125355_forcadinho-np3_frame46.jpg,A5.1,A3.1-A4.1,A5,A3,A5.4,A5
132143_forcadinho-np3_frame3380.jpg,A5.1,A3.1-A4.1,A5,A3,A5.1,A5
113610_cam_survey_1_frame2050.jpg,A5.1,A3.1-A4.1,A5,A3,A4.1,A4
113610_cam_survey_1_frame1114.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.4,A5
113610_cam_survey_1_frame997.jpg,A5.2,A5.1,A5,A5,A3.7,A3
132143_forcadinho-np3_frame1335.jpg,A5.2,A5.1,A5,A5,A3.1,A3
132143_forcadinho-np3_frame2057.jpg,A5.2,A3.1-A4.1,A5,A3,A5.1,A5
113610_cam_survey_1_frame1113.jpg,A5.2,A5.1,A5,A5,A5.4,A5
125355_forcadinho-np3_frame49.jpg,A5.2,A5.4,A5,A5,A5.4,A5
132143_forcadinho-np3_frame904.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.2,A5
132143_forcadinho-np3_frame584.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.1,A3
132143_forcadinho-np3_frame995.jpg,A3.1-A4.1,A5.2,A3,A5,A5.2,A5
113610_cam_survey_1_frame1629.jpg,A3.1-A4.1,A5.2,A3,A5,A5.4,A5
105317_cam-np3_frame1923.jpg,A5.2,A3.1-A4.1,A5,A3,A3.1,A3
132143_forcadinho-np3_frame1035.jpg,A5.2,A5.1,A5,A5,A4.1,A4
113610_cam_survey_1_frame1140.jpg,A5.2,A5.1,A5,A5,A5.2,A5
132143_forcadinho-np3_frame2720.jpg,A5.2,A5.1,A5,A5,A5.1,A5
113610_cam_survey_1_frame511.jpg,A5.2,A5.1,A5,A5,A3.7,A3
125355_forcadinho-np3_frame1704.jpg,A5.2,A5.1,A5,A5,A5.1,A5
132143_forcadinho-np3_frame2973.jpg,A5.2,A5.1,A5,A5,A3.7,A3
132143_forcadinho-np3_frame2629.jpg,A5.2,A5.1,A5,A5,A3.1,A3
132143_forcadinho-np3_frame1684.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.4,A5
132143_forcadinho-np3_frame2778.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.1,A5
113610_cam_survey_1_frame1127.jpg,A5.1,A3.1-A4.1,A5,A3,A5.4,A5
125355_forcadinho-np3_frame463.jpg,A3.1-A4.1,A5.4,A3,A5,A5.2,A5
125355_forcadinho-np3_frame447.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.2,A5
113610_cam_survey_1_frame1589.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.4,A5
132143_forcadinho-np3_frame4096.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A3.7,A3
132143_forcadinho-np3_frame1671.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A5.4,A5
113610_cam_survey_1_frame169.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A3.7,A3
105317_cam-np3_frame887.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A5.2,A5
132143_forcadinho-np3_frame3940.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A5.2,A5
